input,output
"[0]: 0.097004, [1]: -0.108429, [2]: 0.003963, [3]: 0.004474, [4]: 0.048710, [5]: -0.020036, [6]: -0.049511, [7]: 0.009796, [8]: 0.004581, [9]: -0.257048, [10]: -0.270578, [11]: 0.666156, [12]: 0.712893, [13]: -0.412970, [14]: -0.420773, [15]: 0.057728, [16]: -0.012113, [17]: -0.074283, [18]: -0.031066, [19]: 0.020803, [20]: -0.055146, [21]: 0.108805, [22]: 0.197564, [23]: 0.005249, [24]: -0.001927, [25]: -0.011445, [26]: -0.042440, [27]: -0.142047, [28]: 0.163701, [29]: -0.202587, [30]: -0.137686, [31]: -0.489509, [32]: -0.298463, [33]: 0.647977, [34]: 0.749293","[0]: -0.033744, [1]: -0.019965, [2]: 0.015932, [3]: -0.153000, [4]: 0.188490, [5]: 0.231487, [6]: 0.097855, [7]: -0.289490, [8]: -0.222239, [9]: -0.298068, [10]: 0.277467, [11]: -0.490318, [12]: -0.299520, [13]: 0.257568, [14]: -0.261700, [15]: 0.500686, [16]: 0.632305, [17]: 1.058361, [18]: 1.127396"
"[0]: 0.139669, [1]: -0.032801, [2]: -0.021831, [3]: 0.038258, [4]: 0.008129, [5]: -0.026585, [6]: -0.054475, [7]: -0.010781, [8]: 0.005924, [9]: -0.256873, [10]: -0.291959, [11]: 0.679900, [12]: 0.702781, [13]: -0.413667, [14]: -0.427402, [15]: 0.009650, [16]: 0.047673, [17]: -0.139171, [18]: -0.152242, [19]: -0.180484, [20]: -0.277103, [21]: 0.265242, [22]: 0.385466, [23]: -0.048183, [24]: -0.070424, [25]: -0.033744, [26]: -0.019965, [27]: -0.153000, [28]: 0.188490, [29]: -0.289490, [30]: -0.222239, [31]: -0.490318, [32]: -0.299520, [33]: 0.500686, [34]: 0.632305","[0]: -0.035578, [1]: -0.012437, [2]: 0.015825, [3]: -0.050097, [4]: 0.215820, [5]: 0.243487, [6]: 0.046683, [7]: -0.337386, [8]: -0.193609, [9]: -0.318797, [10]: 0.268820, [11]: -0.508465, [12]: -0.280239, [13]: 0.195625, [14]: -0.216635, [15]: 0.229746, [16]: 0.534510, [17]: 1.108583, [18]: 1.143409"
"[0]: 0.036380, [1]: 0.046677, [2]: -0.054803, [3]: -0.000667, [4]: 0.035533, [5]: -0.029008, [6]: -0.044459, [7]: -0.007254, [8]: -0.005370, [9]: -0.273848, [10]: -0.285748, [11]: 0.683261, [12]: 0.723690, [13]: -0.425750, [14]: -0.443087, [15]: 0.003827, [16]: -0.042900, [17]: -0.020588, [18]: -0.049023, [19]: -0.316906, [20]: -0.382362, [21]: 0.414229, [22]: 0.485439, [23]: -0.088643, [24]: -0.192048, [25]: -0.035578, [26]: -0.012437, [27]: -0.050097, [28]: 0.215820, [29]: -0.337386, [30]: -0.193609, [31]: -0.508465, [32]: -0.280239, [33]: 0.229746, [34]: 0.534510","[0]: -0.027512, [1]: -0.020718, [2]: 0.026234, [3]: -0.062385, [4]: 0.256620, [5]: 0.267609, [6]: 0.048301, [7]: -0.387397, [8]: -0.166074, [9]: -0.287334, [10]: 0.255449, [11]: -0.534200, [12]: -0.279507, [13]: 0.182686, [14]: -0.256025, [15]: 0.209079, [16]: 0.602777, [17]: 1.125298, [18]: 1.124847"
"[0]: -0.073451, [1]: 0.089689, [2]: 0.045057, [3]: -0.001559, [4]: -0.020870, [5]: -0.023167, [6]: -0.046350, [7]: 0.002334, [8]: -0.002849, [9]: -0.281349, [10]: -0.302001, [11]: 0.703539, [12]: 0.734368, [13]: -0.415969, [14]: -0.440122, [15]: -0.034843, [16]: -0.009798, [17]: 0.079120, [18]: 0.048093, [19]: -0.406111, [20]: -0.417180, [21]: 0.538283, [22]: 0.461529, [23]: -0.153061, [24]: -0.106347, [25]: -0.027512, [26]: -0.020718, [27]: -0.062385, [28]: 0.256620, [29]: -0.387397, [30]: -0.166074, [31]: -0.534200, [32]: -0.279507, [33]: 0.209079, [34]: 0.602777","[0]: -0.002115, [1]: -0.030952, [2]: 0.053222, [3]: -0.145522, [4]: 0.275809, [5]: 0.255311, [6]: 0.035381, [7]: -0.426560, [8]: -0.077121, [9]: -0.268538, [10]: 0.270516, [11]: -0.603252, [12]: -0.244256, [13]: 0.120536, [14]: -0.177097, [15]: -0.015429, [16]: 0.482808, [17]: 1.158200, [18]: 1.132267"
"[0]: -0.019054, [1]: 0.014738, [2]: 0.051999, [3]: -0.000867, [4]: 0.042801, [5]: -0.024832, [6]: -0.051567, [7]: -0.006518, [8]: 0.005507, [9]: -0.300999, [10]: -0.301165, [11]: 0.712130, [12]: 0.755769, [13]: -0.429788, [14]: -0.440373, [15]: 0.010828, [16]: -0.023170, [17]: 0.066386, [18]: 0.051527, [19]: -0.301392, [20]: -0.345035, [21]: 0.395449, [22]: 0.431417, [23]: -0.109641, [24]: -0.189821, [25]: -0.002115, [26]: -0.030952, [27]: -0.145522, [28]: 0.275809, [29]: -0.426560, [30]: -0.077121, [31]: -0.603252, [32]: -0.244256, [33]: -0.015429, [34]: 0.482808","[0]: 0.000795, [1]: -0.028741, [2]: 0.044121, [3]: -0.148054, [4]: 0.260247, [5]: 0.264910, [6]: 0.020386, [7]: -0.513564, [8]: -0.051073, [9]: -0.223190, [10]: 0.251309, [11]: -0.697514, [12]: -0.266285, [13]: 0.109752, [14]: -0.196059, [15]: -0.103498, [16]: 0.497833, [17]: 1.150720, [18]: 1.070690"
"[0]: -0.026398, [1]: 0.017919, [2]: -0.013444, [3]: 0.010041, [4]: 0.017192, [5]: -0.029600, [6]: -0.046630, [7]: 0.006511, [8]: 0.002884, [9]: -0.305378, [10]: -0.308708, [11]: 0.714114, [12]: 0.760610, [13]: -0.434686, [14]: -0.455955, [15]: -0.077250, [16]: -0.016211, [17]: -0.010043, [18]: -0.010607, [19]: -0.198588, [20]: -0.236940, [21]: 0.289060, [22]: 0.341813, [23]: -0.096811, [24]: -0.099463, [25]: 0.000795, [26]: -0.028741, [27]: -0.148054, [28]: 0.260247, [29]: -0.513564, [30]: -0.051073, [31]: -0.697514, [32]: -0.266285, [33]: -0.103498, [34]: 0.497833","[0]: 0.028305, [1]: -0.053484, [2]: 0.042879, [3]: -0.183674, [4]: 0.277255, [5]: 0.254101, [6]: 0.029966, [7]: -0.503714, [8]: -0.011785, [9]: -0.209413, [10]: 0.258051, [11]: -0.731246, [12]: -0.272450, [13]: 0.132883, [14]: -0.217660, [15]: -0.085981, [16]: 0.531856, [17]: 1.137917, [18]: 1.048638"
"[0]: 0.000574, [1]: -0.048400, [2]: 0.009690, [3]: -0.014866, [4]: -0.006163, [5]: -0.023624, [6]: -0.048548, [7]: 0.009857, [8]: 0.011328, [9]: -0.311074, [10]: -0.321157, [11]: 0.735202, [12]: 0.771358, [13]: -0.421124, [14]: -0.450422, [15]: -0.086938, [16]: -0.049363, [17]: -0.020801, [18]: 0.021252, [19]: -0.089685, [20]: -0.096744, [21]: 0.093161, [22]: 0.173666, [23]: 0.025324, [24]: -0.096247, [25]: 0.028305, [26]: -0.053484, [27]: -0.183674, [28]: 0.277255, [29]: -0.503714, [30]: -0.011785, [31]: -0.731246, [32]: -0.272450, [33]: -0.085981, [34]: 0.531856","[0]: 0.034494, [1]: -0.034573, [2]: 0.039549, [3]: -0.209605, [4]: 0.261292, [5]: 0.242092, [6]: 0.025400, [7]: -0.539403, [8]: 0.010765, [9]: -0.211476, [10]: 0.259671, [11]: -0.745432, [12]: -0.287804, [13]: 0.079554, [14]: -0.145593, [15]: -0.234002, [16]: 0.384038, [17]: 1.150862, [18]: 1.059631"
"[0]: 0.112261, [1]: -0.051266, [2]: -0.047754, [3]: -0.004329, [4]: 0.048199, [5]: -0.032489, [6]: -0.044861, [7]: 0.009433, [8]: -0.000425, [9]: -0.312573, [10]: -0.326758, [11]: 0.725411, [12]: 0.775145, [13]: -0.426185, [14]: -0.449152, [15]: -0.014911, [16]: 0.007758, [17]: -0.071836, [18]: -0.027868, [19]: 0.002312, [20]: -0.045434, [21]: -0.025985, [22]: 0.103005, [23]: 0.010983, [24]: -0.019750, [25]: 0.034494, [26]: -0.034573, [27]: -0.209605, [28]: 0.261292, [29]: -0.539403, [30]: 0.010765, [31]: -0.745432, [32]: -0.287804, [33]: -0.234002, [34]: 0.384038","[0]: 0.040517, [1]: -0.032240, [2]: 0.015540, [3]: -0.161069, [4]: 0.278392, [5]: 0.247293, [6]: 0.008813, [7]: -0.525935, [8]: 0.038541, [9]: -0.198173, [10]: 0.256621, [11]: -0.740031, [12]: -0.318367, [13]: 0.066366, [14]: -0.178644, [15]: -0.247889, [16]: 0.370542, [17]: 1.157264, [18]: 1.052587"
"[0]: 0.018353, [1]: -0.095163, [2]: -0.028741, [3]: 0.046615, [4]: -0.017018, [5]: -0.033295, [6]: -0.054764, [7]: -0.006885, [8]: -0.005410, [9]: -0.298222, [10]: -0.324611, [11]: 0.718476, [12]: 0.774510, [13]: -0.437476, [14]: -0.453950, [15]: -0.004638, [16]: 0.071454, [17]: -0.008152, [18]: -0.060092, [19]: 0.075923, [20]: 0.068943, [21]: -0.130932, [22]: 0.027866, [23]: 0.106801, [24]: -0.024625, [25]: 0.040517, [26]: -0.032240, [27]: -0.161069, [28]: 0.278392, [29]: -0.525935, [30]: 0.038541, [31]: -0.740031, [32]: -0.318367, [33]: -0.247889, [34]: 0.370542","[0]: 0.045121, [1]: -0.050649, [2]: 0.005181, [3]: -0.128438, [4]: 0.261520, [5]: 0.247720, [6]: 0.001113, [7]: -0.513234, [8]: 0.036450, [9]: -0.210386, [10]: 0.260259, [11]: -0.707904, [12]: -0.324407, [13]: 0.088087, [14]: -0.190039, [15]: -0.203265, [16]: 0.389579, [17]: 1.143286, [18]: 1.049096"
"[0]: 0.007718, [1]: -0.114025, [2]: 0.017962, [3]: 0.020939, [4]: 0.030635, [5]: -0.016528, [6]: -0.050191, [7]: -0.000302, [8]: -0.001947, [9]: -0.296919, [10]: -0.326221, [11]: 0.718627, [12]: 0.771927, [13]: -0.424953, [14]: -0.454009, [15]: 0.012990, [16]: -0.025101, [17]: 0.066939, [18]: 0.008447, [19]: 0.160325, [20]: 0.090185, [21]: -0.138012, [22]: -0.081598, [23]: 0.072164, [24]: -0.002377, [25]: 0.045121, [26]: -0.050649, [27]: -0.128438, [28]: 0.261520, [29]: -0.513234, [30]: 0.036450, [31]: -0.707904, [32]: -0.324407, [33]: -0.203265, [34]: 0.389579","[0]: 0.043787, [1]: -0.030063, [2]: -0.004077, [3]: -0.116099, [4]: 0.260814, [5]: 0.257971, [6]: 0.008904, [7]: -0.534016, [8]: 0.053713, [9]: -0.226169, [10]: 0.243638, [11]: -0.705538, [12]: -0.331053, [13]: 0.082146, [14]: -0.198077, [15]: -0.187078, [16]: 0.425175, [17]: 1.151312, [18]: 1.038283"
"[0]: -0.005182, [1]: -0.070717, [2]: 0.000644, [3]: -0.022725, [4]: 0.015838, [5]: -0.015382, [6]: -0.043980, [7]: -0.007459, [8]: 0.007690, [9]: -0.304585, [10]: -0.312091, [11]: 0.722002, [12]: 0.777867, [13]: -0.424652, [14]: -0.444238, [15]: -0.028126, [16]: 0.008030, [17]: 0.043259, [18]: 0.092344, [19]: 0.189005, [20]: 0.171445, [21]: -0.148762, [22]: -0.081909, [23]: 0.065900, [24]: 0.094808, [25]: 0.043787, [26]: -0.030063, [27]: -0.116099, [28]: 0.260814, [29]: -0.534016, [30]: 0.053713, [31]: -0.705538, [32]: -0.331053, [33]: -0.187078, [34]: 0.425175","[0]: 0.039207, [1]: -0.016627, [2]: 0.002315, [3]: -0.127737, [4]: 0.228911, [5]: 0.244121, [6]: -0.004742, [7]: -0.557629, [8]: 0.039284, [9]: -0.212755, [10]: 0.243985, [11]: -0.748529, [12]: -0.309515, [13]: 0.076372, [14]: -0.177442, [15]: -0.223825, [16]: 0.391059, [17]: 1.149711, [18]: 1.030915"
"[0]: -0.009353, [1]: -0.000049, [2]: -0.059283, [3]: -0.023322, [4]: -0.015335, [5]: -0.024623, [6]: -0.053107, [7]: 0.007601, [8]: -0.001237, [9]: -0.293214, [10]: -0.306528, [11]: 0.709905, [12]: 0.759261, [13]: -0.433002, [14]: -0.451161, [15]: 0.035479, [16]: 0.058040, [17]: 0.063489, [18]: 0.041466, [19]: 0.087128, [20]: 0.086332, [21]: -0.192408, [22]: -0.116345, [23]: 0.044964, [24]: 0.073795, [25]: 0.039207, [26]: -0.016627, [27]: -0.127737, [28]: 0.228911, [29]: -0.557629, [30]: 0.039284, [31]: -0.748529, [32]: -0.309515, [33]: -0.223825, [34]: 0.391059","[0]: 0.056040, [1]: -0.040547, [2]: 0.011787, [3]: -0.160516, [4]: 0.245956, [5]: 0.248671, [6]: 0.014226, [7]: -0.511597, [8]: 0.072476, [9]: -0.218585, [10]: 0.254364, [11]: -0.705061, [12]: -0.283834, [13]: 0.116880, [14]: -0.215320, [15]: -0.120950, [16]: 0.480022, [17]: 1.151700, [18]: 1.046370"
"[0]: 0.027256, [1]: -0.096613, [2]: 0.002986, [3]: 0.059520, [4]: 0.020670, [5]: -0.029018, [6]: -0.041713, [7]: 0.009594, [8]: 0.009308, [9]: -0.291389, [10]: -0.313016, [11]: 0.715288, [12]: 0.757462, [13]: -0.414991, [14]: -0.440279, [15]: -0.032826, [16]: 0.024422, [17]: 0.060131, [18]: 0.031365, [19]: 0.177602, [20]: 0.100146, [21]: -0.144280, [22]: -0.158918, [23]: 0.091647, [24]: 0.079965, [25]: 0.056040, [26]: -0.040547, [27]: -0.160516, [28]: 0.245956, [29]: -0.511597, [30]: 0.072476, [31]: -0.705061, [32]: -0.283834, [33]: -0.120950, [34]: 0.480022","[0]: 0.038544, [1]: -0.022141, [2]: -0.007867, [3]: -0.147136, [4]: 0.261463, [5]: 0.257377, [6]: 0.019641, [7]: -0.538713, [8]: 0.066970, [9]: -0.243626, [10]: 0.246279, [11]: -0.700998, [12]: -0.286169, [13]: 0.069705, [14]: -0.155698, [15]: -0.243764, [16]: 0.387854, [17]: 1.165995, [18]: 1.059393"
"[0]: 0.015408, [1]: -0.032233, [2]: -0.021883, [3]: 0.025628, [4]: 0.008405, [5]: -0.028369, [6]: -0.053065, [7]: 0.011295, [8]: 0.006470, [9]: -0.280092, [10]: -0.318426, [11]: 0.721325, [12]: 0.753153, [13]: -0.416858, [14]: -0.437460, [15]: -0.012824, [16]: -0.015110, [17]: 0.038209, [18]: 0.084172, [19]: 0.054474, [20]: 0.034914, [21]: -0.069621, [22]: -0.010869, [23]: 0.095420, [24]: -0.017623, [25]: 0.038544, [26]: -0.022141, [27]: -0.147136, [28]: 0.261463, [29]: -0.538713, [30]: 0.066970, [31]: -0.700998, [32]: -0.286169, [33]: -0.243764, [34]: 0.387854","[0]: 0.029893, [1]: -0.018252, [2]: -0.004046, [3]: -0.137355, [4]: 0.254117, [5]: 0.255872, [6]: 0.001466, [7]: -0.538132, [8]: 0.087610, [9]: -0.233759, [10]: 0.249659, [11]: -0.682780, [12]: -0.297307, [13]: 0.072559, [14]: -0.171736, [15]: -0.255852, [16]: 0.360845, [17]: 1.169039, [18]: 1.066599"
"[0]: -0.016945, [1]: -0.060176, [2]: 0.001541, [3]: 0.041056, [4]: -0.037642, [5]: -0.012710, [6]: -0.048496, [7]: 0.016049, [8]: 0.007004, [9]: -0.286533, [10]: -0.319615, [11]: 0.702987, [12]: 0.760737, [13]: -0.418871, [14]: -0.441549, [15]: -0.064080, [16]: -0.058126, [17]: 0.104580, [18]: 0.104150, [19]: 0.119454, [20]: 0.089387, [21]: -0.017936, [22]: -0.003624, [23]: 0.047725, [24]: 0.037053, [25]: 0.029893, [26]: -0.018252, [27]: -0.137355, [28]: 0.254117, [29]: -0.538132, [30]: 0.087610, [31]: -0.682780, [32]: -0.297307, [33]: -0.255852, [34]: 0.360845","[0]: 0.046298, [1]: -0.019567, [2]: -0.006254, [3]: -0.154148, [4]: 0.259419, [5]: 0.249396, [6]: 0.010050, [7]: -0.517534, [8]: 0.092212, [9]: -0.227981, [10]: 0.263379, [11]: -0.650077, [12]: -0.301015, [13]: 0.068136, [14]: -0.163323, [15]: -0.243683, [16]: 0.335181, [17]: 1.173675, [18]: 1.082442"
"[0]: -0.024708, [1]: -0.124976, [2]: -0.025788, [3]: 0.029559, [4]: 0.023115, [5]: -0.014860, [6]: -0.032869, [7]: 0.005984, [8]: 0.021145, [9]: -0.287147, [10]: -0.315823, [11]: 0.710810, [12]: 0.758168, [13]: -0.426170, [14]: -0.438900, [15]: 0.022365, [16]: -0.025419, [17]: 0.071338, [18]: 0.067262, [19]: 0.160666, [20]: 0.080305, [21]: 0.004496, [22]: 0.028730, [23]: -0.059991, [24]: -0.008984, [25]: 0.046298, [26]: -0.019567, [27]: -0.154148, [28]: 0.259419, [29]: -0.517534, [30]: 0.092212, [31]: -0.650077, [32]: -0.301015, [33]: -0.243683, [34]: 0.335181","[0]: 0.048180, [1]: -0.018930, [2]: -0.006515, [3]: -0.129911, [4]: 0.231092, [5]: 0.248362, [6]: 0.010259, [7]: -0.550134, [8]: 0.038024, [9]: -0.207945, [10]: 0.246195, [11]: -0.724208, [12]: -0.293585, [13]: 0.079831, [14]: -0.189349, [15]: -0.215748, [16]: 0.416104, [17]: 1.151443, [18]: 1.035575"
"[0]: -0.063573, [1]: -0.065386, [2]: -0.109505, [3]: 0.040764, [4]: -0.037727, [5]: -0.020558, [6]: -0.040500, [7]: 0.017581, [8]: 0.007961, [9]: -0.281968, [10]: -0.301963, [11]: 0.715629, [12]: 0.772307, [13]: -0.423114, [14]: -0.450494, [15]: 0.029436, [16]: 0.024635, [17]: 0.036097, [18]: 0.019243, [19]: 0.073724, [20]: -0.040876, [21]: -0.038347, [22]: 0.047565, [23]: -0.057618, [24]: 0.013448, [25]: 0.048180, [26]: -0.018930, [27]: -0.129911, [28]: 0.231092, [29]: -0.550134, [30]: 0.038024, [31]: -0.724208, [32]: -0.293585, [33]: -0.215748, [34]: 0.416104","[0]: 0.025374, [1]: -0.022269, [2]: 0.022231, [3]: -0.189113, [4]: 0.262390, [5]: 0.238446, [6]: 0.010041, [7]: -0.556796, [8]: -0.003244, [9]: -0.199553, [10]: 0.269245, [11]: -0.727053, [12]: -0.291409, [13]: 0.072498, [14]: -0.147339, [15]: -0.280945, [16]: 0.335524, [17]: 1.150848, [18]: 1.066307"
"[0]: 0.012871, [1]: 0.050908, [2]: -0.034698, [3]: -0.022123, [4]: 0.014367, [5]: -0.017192, [6]: -0.049857, [7]: 0.003820, [8]: 0.007525, [9]: -0.281065, [10]: -0.315373, [11]: 0.720539, [12]: 0.773667, [13]: -0.424210, [14]: -0.455079, [15]: -0.031527, [16]: -0.066249, [17]: -0.005518, [18]: 0.027137, [19]: -0.046820, [20]: -0.164574, [21]: 0.005017, [22]: 0.078210, [23]: -0.052472, [24]: -0.027668, [25]: 0.025374, [26]: -0.022269, [27]: -0.189113, [28]: 0.262390, [29]: -0.556796, [30]: -0.003244, [31]: -0.727053, [32]: -0.291409, [33]: -0.280945, [34]: 0.335524","[0]: 0.029628, [1]: -0.024681, [2]: 0.018068, [3]: -0.145703, [4]: 0.250778, [5]: 0.251829, [6]: 0.000175, [7]: -0.550584, [8]: 0.028106, [9]: -0.203903, [10]: 0.253425, [11]: -0.718275, [12]: -0.313052, [13]: 0.095235, [14]: -0.205293, [15]: -0.197275, [16]: 0.419968, [17]: 1.143611, [18]: 1.041048"
"[0]: -0.029644, [1]: 0.052984, [2]: 0.026661, [3]: 0.046569, [4]: -0.027295, [5]: -0.020706, [6]: -0.041607, [7]: 0.017476, [8]: 0.005467, [9]: -0.292404, [10]: -0.318758, [11]: 0.710608, [12]: 0.774201, [13]: -0.428641, [14]: -0.458455, [15]: -0.011844, [16]: -0.044434, [17]: 0.016597, [18]: 0.059517, [19]: -0.033194, [20]: -0.063651, [21]: -0.043544, [22]: 0.086803, [23]: 0.066571, [24]: -0.033742, [25]: 0.029628, [26]: -0.024681, [27]: -0.145703, [28]: 0.250778, [29]: -0.550584, [30]: 0.028106, [31]: -0.718275, [32]: -0.313052, [33]: -0.197275, [34]: 0.419968","[0]: 0.067349, [1]: -0.045557, [2]: -0.001566, [3]: -0.158174, [4]: 0.261959, [5]: 0.259369, [6]: 0.043474, [7]: -0.505130, [8]: 0.093337, [9]: -0.244272, [10]: 0.247434, [11]: -0.674813, [12]: -0.331395, [13]: 0.112391, [14]: -0.206074, [15]: -0.114581, [16]: 0.480019, [17]: 1.146256, [18]: 1.046174"
"[0]: -0.011097, [1]: 0.017975, [2]: -0.035821, [3]: 0.040948, [4]: -0.045539, [5]: -0.021761, [6]: -0.049364, [7]: 0.017051, [8]: 0.005716, [9]: -0.283907, [10]: -0.320834, [11]: 0.718767, [12]: 0.760736, [13]: -0.429177, [14]: -0.449398, [15]: 0.006162, [16]: -0.048137, [17]: 0.019453, [18]: 0.078374, [19]: 0.140589, [20]: 0.135733, [21]: -0.086108, [22]: -0.052169, [23]: 0.072002, [24]: 0.023972, [25]: 0.067349, [26]: -0.045557, [27]: -0.158174, [28]: 0.261959, [29]: -0.505130, [30]: 0.093337, [31]: -0.674813, [32]: -0.331395, [33]: -0.114581, [34]: 0.480019","[0]: 0.071670, [1]: -0.059887, [2]: -0.004941, [3]: -0.155618, [4]: 0.256081, [5]: 0.262890, [6]: 0.056739, [7]: -0.474645, [8]: 0.106110, [9]: -0.271018, [10]: 0.240611, [11]: -0.668475, [12]: -0.314201, [13]: 0.148488, [14]: -0.227398, [15]: -0.014591, [16]: 0.570925, [17]: 1.139188, [18]: 1.037489"
"[0]: -0.055705, [1]: -0.158918, [2]: -0.022694, [3]: 0.045632, [4]: 0.032150, [5]: -0.007720, [6]: -0.032636, [7]: 0.006294, [8]: 0.005890, [9]: -0.272883, [10]: -0.300880, [11]: 0.712908, [12]: 0.758431, [13]: -0.416633, [14]: -0.458118, [15]: -0.015768, [16]: -0.005196, [17]: 0.027371, [18]: 0.038755, [19]: 0.282595, [20]: 0.293450, [21]: -0.233845, [22]: -0.168793, [23]: 0.028897, [24]: 0.045573, [25]: 0.071670, [26]: -0.059887, [27]: -0.155618, [28]: 0.256081, [29]: -0.474645, [30]: 0.106110, [31]: -0.668475, [32]: -0.314201, [33]: -0.014591, [34]: 0.570925","[0]: 0.046080, [1]: -0.029479, [2]: -0.006692, [3]: -0.136169, [4]: 0.252972, [5]: 0.271535, [6]: 0.054638, [7]: -0.521424, [8]: 0.016721, [9]: -0.268965, [10]: 0.223740, [11]: -0.709436, [12]: -0.299530, [13]: 0.155939, [14]: -0.242361, [15]: 0.016356, [16]: 0.629235, [17]: 1.125998, [18]: 1.006156"
"[0]: 0.021864, [1]: -0.056448, [2]: -0.067891, [3]: -0.031263, [4]: -0.039024, [5]: -0.009990, [6]: -0.036438, [7]: 0.021833, [8]: 0.011492, [9]: -0.278016, [10]: -0.313502, [11]: 0.696348, [12]: 0.764932, [13]: -0.410056, [14]: -0.453980, [15]: -0.021402, [16]: 0.041099, [17]: 0.023685, [18]: 0.038212, [19]: 0.123769, [20]: 0.077130, [21]: -0.164996, [22]: -0.050963, [23]: 0.050786, [24]: 0.012461, [25]: 0.046080, [26]: -0.029479, [27]: -0.136169, [28]: 0.252972, [29]: -0.521424, [30]: 0.016721, [31]: -0.709436, [32]: -0.299530, [33]: 0.016356, [34]: 0.629235","[0]: 0.063699, [1]: -0.025306, [2]: 0.016962, [3]: -0.203466, [4]: 0.268497, [5]: 0.262943, [6]: 0.056678, [7]: -0.532663, [8]: 0.111504, [9]: -0.275840, [10]: 0.248339, [11]: -0.633673, [12]: -0.291640, [13]: 0.119763, [14]: -0.179007, [15]: -0.065038, [16]: 0.518832, [17]: 1.163006, [18]: 1.064201"
"[0]: 0.038959, [1]: -0.061232, [2]: -0.078594, [3]: -0.017721, [4]: 0.001802, [5]: -0.016616, [6]: -0.041214, [7]: 0.015534, [8]: 0.015167, [9]: -0.264258, [10]: -0.308965, [11]: 0.695514, [12]: 0.764168, [13]: -0.429517, [14]: -0.443162, [15]: 0.013479, [16]: -0.035317, [17]: 0.001251, [18]: 0.038276, [19]: 0.133291, [20]: 0.055418, [21]: -0.042915, [22]: -0.049632, [23]: -0.020667, [24]: 0.007293, [25]: 0.063699, [26]: -0.025306, [27]: -0.203466, [28]: 0.268497, [29]: -0.532663, [30]: 0.111504, [31]: -0.633673, [32]: -0.291640, [33]: -0.065038, [34]: 0.518832","[0]: 0.040715, [1]: -0.010476, [2]: 0.000236, [3]: -0.160346, [4]: 0.258833, [5]: 0.270660, [6]: 0.043193, [7]: -0.535824, [8]: 0.091746, [9]: -0.272165, [10]: 0.226453, [11]: -0.672078, [12]: -0.266241, [13]: 0.144198, [14]: -0.236257, [15]: -0.000442, [16]: 0.615186, [17]: 1.159029, [18]: 1.032447"
"[0]: -0.047582, [1]: -0.019711, [2]: -0.028070, [3]: 0.000647, [4]: 0.019474, [5]: -0.018885, [6]: -0.032023, [7]: 0.004684, [8]: 0.024982, [9]: -0.270438, [10]: -0.309039, [11]: 0.701186, [12]: 0.757074, [13]: -0.412410, [14]: -0.454329, [15]: 0.015091, [16]: 0.039888, [17]: 0.004652, [18]: -0.024126, [19]: 0.059379, [20]: 0.049691, [21]: -0.027972, [22]: -0.006264, [23]: 0.001409, [24]: -0.014684, [25]: 0.040715, [26]: -0.010476, [27]: -0.160346, [28]: 0.258833, [29]: -0.535824, [30]: 0.091746, [31]: -0.672078, [32]: -0.266241, [33]: -0.000442, [34]: 0.615186","[0]: 0.052151, [1]: -0.019761, [2]: -0.004310, [3]: -0.138693, [4]: 0.230463, [5]: 0.278650, [6]: 0.049229, [7]: -0.528021, [8]: 0.098606, [9]: -0.282456, [10]: 0.214236, [11]: -0.690782, [12]: -0.259917, [13]: 0.160660, [14]: -0.244957, [15]: 0.017392, [16]: 0.655943, [17]: 1.148418, [18]: 1.011625"
"[0]: -0.009350, [1]: 0.007184, [2]: -0.008627, [3]: -0.017323, [4]: -0.015085, [5]: -0.014076, [6]: -0.031939, [7]: 0.014154, [8]: 0.018764, [9]: -0.275394, [10]: -0.295353, [11]: 0.701585, [12]: 0.758205, [13]: -0.420887, [14]: -0.446918, [15]: -0.037888, [16]: -0.014036, [17]: -0.020757, [18]: 0.061693, [19]: 0.075113, [20]: -0.017047, [21]: -0.076644, [22]: -0.032838, [23]: -0.053066, [24]: -0.065143, [25]: 0.052151, [26]: -0.019761, [27]: -0.138693, [28]: 0.230463, [29]: -0.528021, [30]: 0.098606, [31]: -0.690782, [32]: -0.259917, [33]: 0.017392, [34]: 0.655943","[0]: 0.058780, [1]: -0.026039, [2]: 0.012525, [3]: -0.169774, [4]: 0.241862, [5]: 0.276605, [6]: 0.061685, [7]: -0.523806, [8]: 0.086193, [9]: -0.280317, [10]: 0.218490, [11]: -0.683440, [12]: -0.249233, [13]: 0.177440, [14]: -0.253610, [15]: 0.078220, [16]: 0.702801, [17]: 1.146823, [18]: 1.012581"
